RegExp,Description
\[tconstruct-API\]: Itemstack 1xitem.null@12 cannot represent material xu_enchanted_metal since it is not associated with the material!,
\[tconstruct-API\]: Itemstack 1xitem.null@11 cannot represent material xu_demonic_metal since it is not associated with the material!,
\[FML\]: Replacing net.minecraftforge.server.permission.DefaultPermissionHandler with com.feed_the_beast.ftbutilities.ranks.FTBUtilitiesPermissionHandler,
\[FML\]: \* OPTIFINE DETECTED! DISABLING TIPTHESCALES!!!,
\[forestry\]: Missing block: sandstone,
\[enderio\]: Farming Station: Forestry integration for farming loaded but could not find Forestry sapling.,
\[enderio\]: Farming Station: Forestry integration for fertilizing loaded but could not find Forestry fertilizer.,
\[net.minecraft.client.audio.SoundManager\]: Missing sound for event: thaumcraft:runicshieldcharge,
\[FML\]: Unable to find recipe for minecraft:rabbit_stew,
\[FML\]: Unable to find recipe for minecraft:baked_potato,
\[opencomputers\]: Invalid glyph char code detected in font.hex. Expected 0<= charCode <10000. got: 1D300,
\[opencomputers\]: 87 total invalid glyph char codes detected in font.hex,
\[inventorytweaks\]: Failed to check item tree version: null,
\[thermalexpansion\]: Thermal Expansion received an invalid IMC from chisel! Key was addcompactorpressrecipe,
\[thermalexpansion\]: Thermal Expansion received an invalid IMC from chisel! Key was addcompactorpressrecipe,
\[ic2.Recipe\]: Late recipe loading failed.,
\[enderio\]: Could not find Build Craft Wrench definition. Wrench integration with other mods may fail,
\[toolprogression\]: Invalid block overwrite entry: ,
\[toolprogression\]: Failed to set tool class of item 'redstonearsenal:tool.pickaxe_flux',
\[toolprogression\]: Failed to set tool class of item 'redstonearsenal:tool.hammer_flux',
\[toolprogression\]: Failed to set tool class of item 'redstonearsenal:tool.hammer_flux',
\[forestry\]: Failed to find item for \(iceandfire:jungle_myrmex_coccon\) in the Forge registry.,
\[enderio\]: Item used in cast recipe .* doesn't smelt into a fluid,
\[keywizard\]: Controls gui override enabled. this may cause problems with other mods,
\[keywizard\]: Conflicting mod detected. controls gui override may not work,
\[dsurround\]: Cannot find sound that should be registered \[minecraft:\],
\[net.minecraft.client.settings.GameSettings\]: Skipping bad option: lastServer:,
\[FML\]: {3}Registry: 242 minecraft:entity.ghast.warn net.minecraft.util.SoundEvent@17ebbf1e,
\[FML\]: {3}Registry: 859 twilightforest:mob.hydra.warn net.minecraft.util.SoundEvent@28037b9d,
\[FML\]: {3}Registry: 242 minecraft:entity.ghast.warn net.minecraft.util.SoundEvent@17ebbf1e,
\[FML\]: {3}Registry: 859 twilightforest:mob.hydra.warn net.minecraft.util.SoundEvent@28037b9d,
\[advancedrocketry\]: Unable to create file C:\\Users\\LD\\Twitch\\Minecraft\\Instances\\Enigmatica2Expert - Extended\\saves\\New World-\\advRocketry\\planetDefs.xml,
\[com.mojang.authlib.yggdrasil.YggdrasilMinecraftSessionService\]: Couldn't look up profile properties for .* Invalid uuid..legacy=false\],
\[FML\]: \* Invalid registration attempt for an Ore Dictionary item with name doorWood has occurred\.,Reported to MIA
\[FML\]: \* Mods using BASE must have their mod class extend IBaseMod!,
\[net\.minecraft\.server\.MinecraftServer\]: Can't keep up! Did the system time change,
\[FML\]: {3}Registry: .*SoundEvent,
Failed to initialize artifact .*: Unknown material,Reported to TconEvo
Mixin config mixins.harvestcrafttweaker.json does not specify ""minVersion"" property,
Mod floralchemy is loaded. but flower petropetunia is not present??,https://github.com/quat1024/BotaniaTweaks/issues/63
\[Shoulder Surfing\]: Only found 13 code injections. but expected 9,
\[Shoulder Surfing\]: ShoulderSurfing should be disabled!,Dont care if work
\[excompressum\]: Could not load remote skins for auto sieve:,
\[jei\]: Recipe registry plugin is slow. took .* ms. class pl.asie.preston.compat.jei.CompressorRecipeRegistryPlugin,
\[AstralSorcery Patreon Effect Loader/WARN\] \[Astral Sorcery\]: Skipped .* patreon effects during loading due to malformed data!,
\[enderio\]: Refined Storage conduits NOT loaded. Refined Storage is not installed,
OBJModel\.Parser: found a face \('f'\) with more than 4 vertices. only the first 4 of these vertices will be rendered!,
\[jetif\]: Couldn't load config field for Flux Networks. report this issue on JETIF's GitHub,actually not affecting game. https://github.com/Lykrast/JETIF/issues/20
Mod requious is missing the required element 'version',Reported: https://github.com/DaedalusGame/RequiousFrakto/issues/19
Patcher expecting empty class data file for net\.minecraft\.block\.state\.BlockStateContainer\$Builder. but received non-empty,
\[soundphysicsinjector\]: What the hell. DS's version is not properly formatted \?,reported: https://github.com/OreCruncher/DynamicSurroundings/issues/775
\[dsurround\]: Invalid fingerprint detected!,reported: https://github.com/OreCruncher/DynamicSurroundings/issues/775
\[mixin\]: MixinEnvironment::addConfiguration is deprecated,caused by IntegratedProxy. ignore
\[Client thread/WARN\] \[mixin\]: Error loading class: ,Mixins for absent mods
\[Client thread/WARN\] \[org\.dimdev\.utils\.ModIdentifier\]: Failed to identify sun\.reflect\.GeneratedMethodAccessor13,VanillaFix warn
\[Finalizer/WARN\] \[LoliASM\]: Clearing LoliStringPool 1,Known https://github.com/LoliKingdom/LoliASM/issues/51
\[main/WARN\] \[ModDirector/ForgeLateLoader\[Launchwrapper\]\]: Failed to find deobf tweaker,Reported: https://github.com/Janrupf/mod-director/issues/22
\[Client thread/WARN\] \[FML\]: \[Ping!\] Highlight color is invalid\. Please fix your config\.,Reported https://github.com/elifoster/Ping/issues/30
\[main/WARN\] \[Bansoukou\]: .* was found in the mods folder\. Copying to modify the copied cache\.,
\[main/WARN\] \[Bansoukou\]: Marking .* to fool Forge's mod discovering mechanism.,
\[main/WARN\] \[Bansoukou\]: Patching ,
\[ThaumicSpeedup/AspectThread/WARN\] \[thaumicwonders\]: Wildcard meta detected for .+ in void beacon registration; this can result in invalid result blocks,
